ABV,Ratings,Cellar Temperature,Score
8.8,5,45-50,4.05
8.0,1,40-45,3.74
5.5,2,35-40,3.09
5.0,0,40-45,0.0
5.4,1,45-50,3.29
9.6,1,45-50,3.78
4.8,32,35-40,3.9
5.6,98,40-45,3.38
6.7,1,45-50,3.56
,0,40-45,0.0
6.9,2,45-50,3.88
4.0,0,40-45,0.0
5.4,1,45-50,3.86
8.3,0,45-50,0.0
8.0,1,40-45,3.9
5.5,4,35-40,3.92
5.4,2,40-45,3.84
4.5,2,45-50,3.75
6.7,2,40-45,3.71
7.0,36,40-45,3.29
,23,35-40,3.82
9.0,1,45-50,3.58
8.2,13,45-50,4.39
6.0,2,40-45,3.82
7.0,8,45-50,3.74
5.3,3,40-45,3.6
5.5,3,35-40,3.85
4.5,0,35-40,0.0
6.0,3,40-45,4.54
7.3,2,40-45,4.37
5.6,3,40-45,3.9
5.4,2,40-45,3.26
9.0,3,45-50,4.1
6.7,145,40-45,3.59
6.7,47,40-45,3.79
4.8,8,40-45,2.45
5.5,0,40-45,0.0
10.5,5,45-50,4.09
6.5,5,,2.97
10.0,3,45-50,3.92
6.3,76,40-45,4.23
6.4,1,35-40,3.75
12.6,2,45-50,3.67
5.2,14,35-40,3.6
9.5,1,45-50,4.15
7.8,16,45-50,3.69
8.1,121,45-50,4.53
,0,40-45,0.0
4.0,20,40-45,3.27
,1,,3.45
4.2,0,40-45,0.0
5.0,0,35-40,0.0
10.9,28,45-50,4.44
5.5,1,45-50,3.59
8.8,40,40-45,3.87
5.0,3,40-45,3.68
6.2,1,35-40,3.4
6.4,8,40-45,3.24
8.0,103,45-50,3.79
5.5,11,40-45,4.18
5.4,2,40-45,3.77
3.8,1,35-40,3.75
8.9,3,45-50,3.53
7.0,28,45-50,4.13
7.4,1,40-45,4.15
,13,45-50,4.41
6.5,6,40-45,4.17
7.0,3,45-50,3.83
5.75,0,40-45,0.0
4.8,2,40-45,3.7
10.0,0,45-50,0.0
4.5,20,40-45,3.31
5.9,5,40-45,3.55
5.2,8,35-40,3.13
5.5,51,40-45,4.2
7.5,2,45-50,4.35
5.0,9,40-45,4.01
3.7,0,40-45,0.0
7.4,0,40-45,0.0
,1,40-45,3.34
7.53,2,45-50,3.89
6.5,0,40-45,0.0
5.1,0,35-40,0.0
4.8,4,40-45,3.89
6.0,1,40-45,3.84
6.8,1,40-45,3.37
8.0,121,45-50,4.11
9.1,1,35-40,4.64
5.5,6,35-40,3.23
5.0,0,35-40,0.0
7.3,1,40-45,3.34
4.4,4,35-40,3.73
6.2,19,40-45,4.12
10.0,30,45-50,4.16
7.1,1,40-45,4.03
6.7,4,40-45,3.56
5.6,1,40-45,3.53
11.5,5,45-50,4.28
5.1,2,40-45,3.25
5.9,2,40-45,3.55
5.1,1,45-50,4.67
6.5,2,40-45,3.96
,3,40-45,3.64
5.5,1,40-45,1.17
5.75,32,40-45,2.94
4.7,0,35-40,0.0
6.7,1,35-40,3.52
6.0,0,35-40,0.0
9.2,0,40-45,0.0
5.0,0,35-40,0.0
6.5,5,40-45,3.85
6.0,1,45-50,4.25
9.0,172,45-50,3.81
3.8,1,40-45,3.6
5.6,0,,0.0
5.0,0,45-50,0.0
4.4,0,40-45,0.0
5.1,3,,3.99
11.0,1,45-50,4.31
,1,40-45,4.38
6.8,0,40-45,0.0
5.0,4,40-45,3.56
4.1,166,40-45,3.17
9.0,3,45-50,3.93
3.2,0,40-45,0.0
5.0,16,40-45,3.35
6.5,1,40-45,3.97
6.0,0,35-40,0.0
9.6,8,35-40,3.89
7.0,8,35-40,2.82
5.5,1,40-45,3.79
5.0,1,35-40,3.92
9.2,1,40-45,4.02
8.2,43,45-50,3.79
12.0,57,40-45,3.83
5.0,20,35-40,3.78
6.0,1,40-45,3.71
5.5,26,35-40,3.47
6.2,38,40-45,3.69
5.1,0,40-45,0.0
11.0,87,40-45,4.34
4.5,33,,3.57
5.5,2,35-40,2.8
6.5,1,40-45,3.83
7.0,12,40-45,3.96
5.6,7,40-45,3.69
3.9,4,,3.28
4.0,146,40-45,3.84
5.4,1,40-45,4.06
7.0,0,35-40,0.0
7.3,1,40-45,4.09
7.7,74,35-40,3.1
11.3,27,45-50,4.31
6.8,1,40-45,3.75
6.2,1,40-45,4.5
4.5,0,35-40,0.0
8.0,12,40-45,3.71
6.9,1,40-45,4.14
5.5,5,35-40,3.63
9.4,261,40-45,4.2
7.2,69,40-45,3.95
7.35,14,45-50,3.46
5.0,4,40-45,3.78
4.3,0,,0.0
6.0,105,40-45,3.45
4.7,0,40-45,0.0
6.5,2,35-40,3.22
12.0,2,45-50,4.24
,3,40-45,3.83
5.6,3,35-40,3.67
5.0,33,35-40,3.54
8.5,1,40-45,4.2
5.7,1,40-45,3.69
6.5,0,40-45,0.0
11.0,5,40-45,3.91
7.0,9,40-45,4.14
6.0,23,40-45,3.72
5.1,32,35-40,3.69
,0,35-40,0.0
7.3,7,45-50,4.05
7.0,1,35-40,2.64
5.0,2,40-45,3.25
5.3,1,45-50,3.68
5.7,1,40-45,3.83
4.15,23,40-45,3.69
4.9,2,35-40,2.95
9.0,1,45-50,3.31
8.5,3,45-50,4.23
4.8,15,35-40,3.8
5.0,1,40-45,3.67
8.7,857,45-50,4.13
6.2,1,40-45,3.96
3.5,1,40-45,3.75
5.0,0,40-45,0.0
9.0,0,45-50,0.0
,11,40-45,3.44
8.5,0,40-45,0.0
8.0,8,45-50,3.71
9.0,4,40-45,3.85
4.7,0,35-40,0.0
10.0,5,40-45,4.26
4.8,125,40-45,3.61
8.1,10,45-50,3.48
6.0,2,35-40,2.96
5.9,3,40-45,3.52
8.5,1,45-50,4.26
6.3,1,35-40,3.78
5.0,3,40-45,3.58
6.2,9,35-40,3.71
4.4,0,35-40,0.0
7.0,1,40-45,4.16
8.0,1,40-45,3.74
5.7,2,35-40,3.86
6.5,6,40-45,4.03
12.0,132,40-45,3.98
7.0,7,40-45,4.46
6.5,0,,0.0
7.0,8,40-45,3.98
4.8,0,35-40,0.0
5.5,1,40-45,3.5
,2,35-40,3.62
8.5,3,45-50,3.82
7.0,1,40-45,3.83
10.0,0,45-50,0.0
7.0,0,45-50,0.0
5.8,1,40-45,3.53
7.0,2,40-45,3.89
5.4,4,40-45,3.58
6.4,1,35-40,3.69
6.66,4,40-45,3.97
5.4,1,40-45,3.9
4.8,3,40-45,3.69
5.3,32,35-40,3.67
,1,35-40,3.0
,1,40-45,3.75
4.8,0,45-50,0.0
4.5,4,40-45,3.7
6.7,1,40-45,3.54
5.7,15,40-45,3.74
4.1,2,45-50,4.12
10.5,12,40-45,4.1
5.4,4,35-40,3.88
4.8,4,35-40,3.53
5.5,9,40-45,3.51
7.0,0,40-45,0.0
6.0,2,40-45,3.53
6.5,3,40-45,3.66
5.5,4,35-40,3.9
5.7,0,45-50,0.0
4.6,5,35-40,3.45
4.5,0,35-40,0.0
4.7,0,35-40,0.0
11.0,2,45-50,4.21
8.6,4,45-50,4.2
7.0,13,40-45,4.15
10.2,6,45-50,4.18
6.0,0,45-50,0.0
7.0,7,35-40,3.36
,1,40-45,3.52
7.6,1,40-45,3.75
4.2,2,35-40,2.99
,1,45-50,3.58
6.3,9,40-45,3.55
4.2,7,35-40,3.47
6.0,3,40-45,3.91
3.8,"1,093",35-40,2.84
4.9,1,40-45,4.0
,4,35-40,3.09
4.5,529,45-50,4.04
9.3,1,40-45,3.64
4.8,7,35-40,4.12
7.2,4,40-45,4.03
9.91,2,45-50,4.12
,7,40-45,3.43
4.0,18,35-40,2.53
3.7,8,35-40,3.36
11.0,1,40-45,4.22
5.9,0,40-45,0.0
5.5,0,35-40,0.0
8.2,1,40-45,4.0
7.2,6,45-50,3.89
3.8,1,40-45,3.75
6.8,0,40-45,0.0
5.8,3,35-40,3.67
3.1,37,35-40,3.27
6.2,6,40-45,3.88
7.3,983,40-45,4.24
5.0,1,35-40,3.61
5.0,1,35-40,3.5
6.5,3,40-45,4.04
6.7,2,40-45,3.62
5.8,9,40-45,3.9
5.7,1,35-40,3.53
8.0,11,45-50,4.53
5.0,59,40-45,3.61
5.4,0,40-45,0.0
7.0,1,40-45,3.5
7.0,0,45-50,0.0
5.5,0,40-45,0.0
5.0,28,35-40,3.99
7.9,6,40-45,3.73
7.0,3,40-45,4.05
8.5,4,,3.29
6.0,1,40-45,4.0
5.8,1,40-45,2.65
5.9,2,,3.28
,3,40-45,3.96
4.2,2,40-45,1.82
5.5,0,45-50,0.0
6.4,1,40-45,3.64
11.8,50,45-50,4.15
4.6,1,35-40,3.48
,30,35-40,3.25
,0,35-40,0.0
7.5,19,40-45,3.58
7.0,1,45-50,4.08
4.7,1,,2.3
4.3,0,,0.0
5.0,4,,2.52
7.3,3,40-45,3.39
8.1,7,45-50,3.64
6.0,1,40-45,4.0
5.8,7,35-40,3.54
4.5,2,40-45,3.95
5.2,1,40-45,4.05
3.3,1,40-45,3.75
6.6,103,40-45,3.5
,1,35-40,3.77
5.5,1,40-45,3.52
5.0,28,40-45,3.89
8.1,33,45-50,4.04
8.1,3,40-45,3.6
4.0,1,35-40,3.19
4.7,6,,3.88
8.4,17,45-50,4.0
5.5,70,40-45,3.79
4.5,3,40-45,3.87
9.0,6,45-50,3.89
4.9,0,45-50,0.0
4.5,0,40-45,0.0
5.9,1,35-40,4.02
11.5,650,45-50,3.94
,4,40-45,2.92
5.7,7,40-45,3.09
4.6,0,40-45,0.0
4.8,2,35-40,3.86
5.5,26,40-45,3.77
4.8,1,35-40,3.3
4.3,4,40-45,4.26
6.7,0,45-50,0.0
7.1,8,40-45,3.42
5.5,4,40-45,3.6
8.8,1,45-50,4.0
7.2,1,35-40,3.63
5.0,5,40-45,3.76
5.8,3,35-40,3.87
8.0,1,45-50,3.37
4.8,3,40-45,4.36
,5,40-45,2.96
8.0,1,40-45,2.07
7.1,51,40-45,3.99
6.5,1,35-40,3.14
4.1,20,45-50,3.8
,3,40-45,4.29
17.0,37,40-45,4.24
5.0,61,40-45,3.55
4.8,1,35-40,3.5
3.9,11,40-45,4.02
5.1,0,40-45,0.0
,0,40-45,0.0
5.5,1,45-50,3.77
5.4,1,35-40,4.05
5.2,235,,3.24
4.2,3,40-45,3.25
5.8,1,40-45,4.6
,1,35-40,3.64
5.1,12,35-40,3.49
4.9,19,35-40,2.86
3.1,30,40-45,3.65
9.5,1,45-50,4.5
5.4,0,40-45,0.0
6.2,2,35-40,3.11
5.8,1,40-45,4.41
4.3,1,40-45,3.97
4.0,1,40-45,3.74
8.5,0,45-50,0.0
11.0,2,45-50,4.05
7.1,4,35-40,3.98
6.7,11,40-45,3.39
4.6,1,40-45,3.95
,1,35-40,3.25
7.1,3,40-45,3.34
,1,35-40,3.5
6.6,2,40-45,3.79
6.3,1,40-45,4.0
,7,40-45,3.31
5.5,4,40-45,3.47
9.0,1,45-50,4.42
,0,40-45,0.0
8.2,1,45-50,3.88
7.3,1,40-45,3.82
5.0,29,40-45,3.15
6.5,0,35-40,0.0
7.5,1,40-45,3.67
5.4,2,35-40,3.85
4.2,1,35-40,3.82
5.0,1,40-45,3.31
8.0,2,35-40,3.62
3.7,1,40-45,4.43
9.0,5,45-50,4.07
6.5,1,40-45,3.44
4.1,2,40-45,3.6
5.7,0,35-40,0.0
5.0,1,40-45,3.9
6.0,1,,2.9
5.7,1,40-45,3.87
8.0,1,45-50,3.5
,61,40-45,3.42
4.0,3,,3.56
6.3,50,40-45,4.16
5.8,0,40-45,0.0
5.0,1,35-40,4.0
4.0,56,35-40,3.39
4.5,1,35-40,1.58
4.5,22,,3.69
,0,35-40,0.0
6.2,5,45-50,3.83
5.5,1,45-50,3.78
5.0,0,40-45,0.0
5.6,"3,728",40-45,4.09
9.0,7,45-50,3.82
4.5,8,35-40,3.44
5.0,0,40-45,0.0
11.0,15,45-50,4.25
5.0,26,35-40,3.64
,5,40-45,3.86
12.0,4,45-50,3.64
5.6,0,40-45,0.0
4.8,6,35-40,3.39
5.1,0,35-40,0.0
6.5,1,45-50,3.43
7.8,4,40-45,3.69
4.4,0,40-45,0.0
5.1,1,40-45,3.79
3.7,1,40-45,3.68
4.5,9,35-40,3.9
5.5,36,35-40,3.67
6.0,136,40-45,3.84
7.1,4,40-45,3.86
5.5,1,35-40,3.75
10.1,7,45-50,3.78
7.0,3,40-45,3.95
8.0,1,45-50,4.25
4.8,7,35-40,2.1
5.3,1,35-40,2.9
4.2,1,,3.5
4.0,2,45-50,4.03
5.5,0,35-40,0.0
3.41,0,35-40,0.0
2.5,1,40-45,4.0
6.1,0,35-40,0.0
6.8,11,40-45,3.95
10.5,1,45-50,4.63
,1,40-45,3.0
16.6,2,40-45,2.53
,1,40-45,3.7
5.6,2,40-45,3.0
5.5,1,35-40,4.29
9.1,1,45-50,4.15
4.5,1,40-45,3.75
4.9,4,45-50,3.63
10.3,3,45-50,4.0
5.5,1,40-45,2.74
9.5,14,40-45,3.98
5.0,2,40-45,4.1
6.3,1,40-45,3.69
4.5,179,40-45,3.47
5.4,1,40-45,3.98
3.6,13,40-45,3.71
7.6,1,40-45,4.0
7.0,3,40-45,3.7
4.4,5,,3.71
11.0,2,40-45,3.87
0.5,0,,0.0
5.6,8,40-45,3.18
3.6,28,40-45,3.84
7.0,62,,3.98
9.0,1,45-50,3.79
6.1,0,40-45,0.0
4.2,3,,3.22
4.5,10,40-45,3.67
6.0,2,40-45,4.0
4.5,0,40-45,0.0
5.5,1,35-40,4.22
7.5,29,45-50,3.75
,0,35-40,0.0
3.5,2,40-45,3.8
6.8,2,45-50,3.75
3.6,272,40-45,3.19
,1,35-40,3.71
4.5,3,40-45,3.64
5.7,15,35-40,3.64
5.0,1,35-40,3.25
3.5,3,40-45,3.63
5.4,20,35-40,3.32
5.3,1,40-45,3.6
7.3,0,40-45,0.0
5.8,0,35-40,0.0
5.0,21,40-45,3.65
,1,40-45,4.89
5.5,16,40-45,3.66
4.5,4,35-40,3.22
12.5,4,45-50,3.72
6.4,3,40-45,3.82
10.8,1,45-50,3.98
5.4,2,40-45,4.02
4.6,2,,3.28
7.2,4,40-45,4.22
4.1,4,40-45,4.34
7.3,9,40-45,4.06
4.5,0,35-40,0.0
5.0,1,,3.02
4.8,185,40-45,3.84
6.8,1,40-45,4.04
5.8,1,40-45,3.73
8.5,3,40-45,3.4
4.8,42,35-40,3.24
4.6,3,35-40,3.87
6.0,8,40-45,3.6
4.5,25,35-40,3.71
5.0,12,35-40,2.97
4.6,1,35-40,3.36
5.6,6,45-50,4.04
6.5,4,40-45,3.94
5.6,2,40-45,3.97
5.6,5,40-45,4.06
6.8,5,45-50,3.67
6.0,0,35-40,0.0
4.5,2,40-45,3.84
,24,40-45,3.6
9.5,3,45-50,4.17
,0,45-50,0.0
6.8,1,40-45,3.94
5.9,0,40-45,0.0
6.5,1,40-45,2.33
,52,40-45,3.95
10.0,8,40-45,3.93
5.75,1,40-45,3.75
5.0,0,40-45,0.0
6.0,12,40-45,3.78
,1,40-45,3.75
4.7,66,35-40,3.39
5.2,3,35-40,4.09
7.1,11,35-40,3.38
5.5,38,40-45,3.64
,5,35-40,3.52
8.3,1,35-40,2.92
4.8,2,35-40,3.62
7.0,2,40-45,3.42
5.5,0,40-45,0.0
6.8,34,35-40,3.53
6.0,3,40-45,4.16
,0,35-40,0.0
8.0,2,35-40,1.45
4.9,7,35-40,3.09
,1,35-40,3.96
,1,40-45,3.64
10.0,2,45-50,4.07
6.1,1,40-45,4.18
5.5,3,35-40,3.5
8.0,2,40-45,4.29
6.0,0,40-45,0.0
5.1,0,35-40,0.0
4.4,0,40-45,0.0
,1,40-45,3.25
7.2,389,40-45,4.01
7.5,16,40-45,4.29
5.5,6,40-45,3.88
7.5,0,45-50,0.0
5.6,0,35-40,0.0
6.8,20,40-45,4.0
4.21,6,40-45,3.55
4.5,2,40-45,3.98
5.25,0,35-40,0.0
7.2,1,40-45,3.5
5.2,7,35-40,3.0
4.5,1,35-40,3.25
8.0,4,40-45,3.42
4.5,1,,3.75
4.8,25,40-45,3.13
7.1,1,40-45,3.65
,1,35-40,3.5
5.0,1,35-40,4.0
4.6,2,45-50,3.87
5.8,1,40-45,3.55
10.0,0,45-50,0.0
5.1,2,35-40,3.63
5.5,8,40-45,3.5
4.6,12,40-45,3.36
,0,35-40,0.0
6.8,4,40-45,3.48
5.5,1,40-45,3.75
5.1,8,35-40,3.84
5.25,1,35-40,3.78
4.7,30,40-45,4.02
,3,35-40,4.06
,7,40-45,4.05
9.3,10,45-50,3.98
4.9,1,35-40,3.0
4.1,0,40-45,0.0
6.9,1,40-45,3.79
6.2,3,45-50,3.85
6.6,3,40-45,3.99
5.7,0,40-45,0.0
6.0,0,35-40,0.0
4.9,1,40-45,4.0
8.4,923,40-45,3.94
4.9,1,40-45,3.83
7.0,1,40-45,3.84
6.0,314,40-45,3.33
6.8,8,40-45,3.93
4.5,64,40-45,3.71
7.3,24,40-45,4.02
11.0,0,,0.0
,1,35-40,3.89
7.5,28,40-45,4.01
7.6,0,40-45,0.0
5.5,1,40-45,3.75
4.0,33,40-45,4.29
5.3,0,40-45,0.0
9.5,1,45-50,3.5
4.4,2,,4.5
6.0,1,40-45,3.5
,12,40-45,3.72
5.4,6,40-45,3.08
5.5,9,40-45,4.06
,0,40-45,0.0
4.6,592,35-40,2.55
5.2,0,35-40,0.0
10.5,26,45-50,4.23
6.2,57,40-45,3.45
3.9,6,40-45,3.71
6.0,2,35-40,3.83
8.4,17,35-40,3.07
5.5,12,40-45,3.74
7.0,12,40-45,3.97
5.5,1,35-40,4.19
5.0,3,40-45,3.83
6.4,2,35-40,3.92
3.9,1,40-45,4.63
5.1,1,35-40,4.04
4.1,4,40-45,2.79
7.1,0,40-45,0.0
5.2,1,35-40,3.75
6.2,1,40-45,4.15
4.2,1,35-40,3.74
,0,45-50,0.0
7.0,61,40-45,3.83
7.4,1,40-45,3.44
6.0,1,35-40,4.27
,1,35-40,3.68
6.5,12,45-50,3.55
3.3,0,40-45,0.0
6.8,338,40-45,3.38
5.8,1,35-40,4.14
7.2,9,,3.76
11.0,2,45-50,4.64
7.0,0,35-40,0.0
6.5,6,40-45,4.3
4.8,2,35-40,3.96
8.5,2,45-50,4.07
6.1,27,35-40,3.65
,5,35-40,2.98
8.1,1,40-45,3.75
5.0,0,35-40,0.0
9.2,9,45-50,4.1
5.7,26,40-45,3.92
4.0,1,40-45,3.5
6.0,2,,3.89
5.0,0,40-45,0.0
5.0,4,40-45,3.7
4.6,3,40-45,4.42
5.4,42,,3.83
5.9,59,40-45,4.11
5.9,4,35-40,4.03
,0,40-45,0.0
9.2,1,45-50,3.71
5.9,0,40-45,0.0
6.0,7,40-45,4.25
5.2,116,40-45,3.64
5.0,2,35-40,3.03
6.5,1,40-45,3.74
5.4,1,40-45,3.4
7.0,4,40-45,3.73
6.7,2,40-45,4.06
4.5,3,40-45,4.04
11.0,2,45-50,4.37
6.0,2,45-50,3.54
6.5,93,35-40,4.02
7.3,6,40-45,4.12
5.9,42,40-45,3.48
5.0,2,35-40,3.7
4.2,5,40-45,3.76
5.5,1,40-45,3.75
7.0,13,40-45,3.87
5.5,0,40-45,0.0
5.5,2,35-40,3.84
7.5,66,40-45,3.69
5.4,1,40-45,3.58
4.5,124,35-40,3.38
6.4,0,40-45,0.0
6.8,1,40-45,3.56
9.4,1,45-50,3.96
3.7,1,40-45,3.97
5.0,0,45-50,0.0
7.0,3,40-45,3.91
5.0,12,35-40,2.7
8.0,6,35-40,4.06
5.4,3,35-40,3.61
,5,40-45,2.75
6.5,16,40-45,3.38
6.3,0,35-40,0.0
8.4,8,45-50,4.2
5.4,6,40-45,3.58
4.4,1,,3.58
5.0,0,45-50,0.0
5.9,1,40-45,4.0
4.8,1,40-45,3.28
7.2,2,45-50,3.95
5.0,2,40-45,3.12
5.5,15,40-45,3.75
5.5,2,40-45,3.62
,1,35-40,3.75
4.3,0,,0.0
6.9,2,45-50,4.35
6.7,2,40-45,3.97
6.0,1,40-45,3.25
4.01,"1,306",35-40,3.18
6.0,11,40-45,3.74
13.0,3,45-50,3.79
7.2,81,40-45,3.8
5.5,1,40-45,2.73
6.5,2,35-40,3.16
4.6,3,40-45,3.66
5.0,1,35-40,2.72
6.0,1,40-45,4.25
,9,40-45,3.88
6.5,0,35-40,0.0
5.2,2,35-40,3.58
,6,35-40,2.56
6.0,0,35-40,0.0
5.5,21,35-40,3.27
6.8,10,40-45,4.0
6.5,1,40-45,3.4
3.1,8,40-45,4.22
5.3,1,35-40,4.72
7.3,9,40-45,4.05
5.8,45,40-45,3.52
6.5,3,40-45,3.96
5.5,1,35-40,3.76
4.2,2,40-45,2.78
5.5,3,35-40,2.81
9.5,13,40-45,4.37
6.5,1,45-50,3.98
6.0,1,35-40,3.59
5.5,65,40-45,3.34
,4,45-50,4.09
5.5,9,35-40,3.81
8.4,0,45-50,0.0
7.0,1,40-45,4.19
6.5,2,40-45,3.87
2.7,0,35-40,0.0
5.5,39,35-40,4.22
5.0,1,,3.36
5.3,2,35-40,2.54
5.0,9,40-45,3.83
4.5,1,35-40,3.16
6.6,1,40-45,3.49
5.2,6,40-45,3.53
7.2,7,45-50,3.68
6.3,1,40-45,4.02
6.5,257,45-50,4.18
7.0,1,40-45,3.96
6.2,6,40-45,3.67
4.0,0,,0.0
4.8,4,40-45,2.4
5.6,2,40-45,3.77
4.0,122,40-45,3.94
7.2,2,40-45,3.49
5.25,470,40-45,3.51
,3,35-40,3.89
5.0,14,40-45,3.81
3.8,1,,3.5
5.5,6,40-45,3.58
,0,35-40,0.0
6.0,1,35-40,4.27
5.0,5,35-40,4.0
6.4,0,40-45,0.0
3.8,2,40-45,3.85
6.5,5,45-50,4.37
5.5,62,35-40,3.51
7.0,1,35-40,4.0
8.0,4,45-50,3.72
6.0,88,40-45,3.82
5.0,0,40-45,0.0
6.0,34,45-50,3.97
4.1,142,40-45,3.52
7.7,8,45-50,3.91
5.7,1,35-40,3.63
7.0,3,45-50,3.58
4.8,12,40-45,4.04
9.0,0,40-45,0.0
9.4,37,45-50,4.13
5.0,967,40-45,3.74
7.2,54,40-45,3.91
12.1,1,45-50,4.21
,1,40-45,3.5
5.5,1,40-45,3.65
4.9,1,40-45,3.79
6.8,5,40-45,3.77
5.5,0,40-45,0.0
8.5,1,45-50,3.71
6.2,1,40-45,3.0
6.7,879,40-45,3.82
4.8,1,35-40,3.92
,1,40-45,4.2
4.7,4,35-40,3.13
6.2,1,40-45,4.29
4.5,90,35-40,3.53
6.0,7,40-45,4.09
5.0,3,35-40,4.27
,3,40-45,3.64
5.2,4,35-40,3.25
5.5,127,35-40,3.59
5.5,2,40-45,4.23
5.9,0,35-40,0.0
,5,35-40,3.98
9.0,0,45-50,0.0
5.6,1,40-45,3.62
5.3,6,35-40,3.5
5.6,3,,3.08
6.6,2,40-45,2.51
7.9,4,35-40,2.89
7.1,2,40-45,3.34
4.5,7,40-45,3.94
8.2,0,45-50,0.0
5.0,2,40-45,4.0
5.5,7,45-50,4.06
8.5,1,45-50,4.0
9.5,17,45-50,3.86
6.0,0,40-45,0.0
5.0,3,40-45,3.74
5.0,0,40-45,0.0
5.4,0,40-45,0.0
5.0,1,40-45,3.44
4.7,2,40-45,3.95
5.3,3,40-45,3.93
5.0,4,,2.99
4.5,102,35-40,3.63
,12,40-45,3.9
13.5,20,45-50,4.07
8.0,3,45-50,3.33
8.8,312,45-50,4.02
6.5,640,40-45,3.76
5.0,2,45-50,3.8
10.5,16,45-50,3.97
8.5,1,40-45,3.54
6.2,3,40-45,3.83
4.2,1,40-45,3.9
,1,45-50,3.76
5.7,7,40-45,3.92
,1,35-40,3.0
4.5,2,40-45,3.6
4.9,"1,186",35-40,3.38
7.5,23,45-50,3.83
5.8,1,40-45,3.72
4.0,1,35-40,4.0
5.0,0,40-45,0.0
11.4,0,45-50,0.0
7.2,32,40-45,3.77
4.5,14,40-45,3.43
6.8,20,40-45,4.03
6.0,0,45-50,0.0
5.7,0,35-40,0.0
9.9,53,45-50,4.12
4.5,4,35-40,3.58
,0,45-50,0.0
,3,40-45,4.07
4.5,10,45-50,4.15
2.63,6,40-45,3.86
5.5,3,40-45,3.96
4.5,1,35-40,3.58
10.0,0,40-45,0.0
6.1,1,40-45,3.65
6.5,0,40-45,0.0
7.0,1,40-45,3.67
,0,35-40,0.0
6.7,5,40-45,4.31
4.8,8,40-45,3.81
6.7,15,40-45,4.08
4.2,1,,3.46
6.9,1,40-45,3.81
5.7,4,40-45,3.69
4.8,0,40-45,0.0
,1,40-45,3.75
9.0,1,45-50,3.56
4.9,7,40-45,3.95
5.4,1,40-45,4.0
7.0,16,40-45,3.75
4.0,1,40-45,3.42
5.1,8,35-40,3.34
8.2,7,45-50,4.32
9.0,1,40-45,3.8
5.0,7,40-45,3.66
4.0,10,35-40,3.17
6.1,1,40-45,4.21
6.0,1,40-45,3.99
4.8,1,40-45,3.69
4.65,0,40-45,0.0
9.9,20,45-50,4.15
4.7,2,35-40,4.03
8.4,1,40-45,3.77
8.0,4,45-50,3.88
4.7,6,40-45,3.88
12.5,1,40-45,3.89
8.0,0,45-50,0.0
8.3,0,45-50,0.0
5.6,2,40-45,3.59
7.6,4,40-45,3.96
4.2,1,40-45,3.68
5.7,110,40-45,3.56
4.7,1,40-45,3.56
13.0,0,45-50,0.0
,4,45-50,4.27
6.7,1,40-45,2.57
5.3,1,,3.77
5.5,4,40-45,4.16
5.8,0,40-45,0.0
5.0,11,35-40,3.97
7.0,775,40-45,3.79
5.6,9,45-50,4.11
5.7,7,45-50,3.52
,2,40-45,3.23
,1,35-40,3.5
5.0,2,35-40,3.22
5.4,1,35-40,4.0
6.4,0,40-45,0.0
3.4,1,40-45,4.0
8.0,1,45-50,3.67
6.5,0,35-40,0.0
10.0,93,45-50,3.76
10.0,40,45-50,3.78
4.5,6,40-45,4.03
13.0,19,45-50,4.14
4.9,1,35-40,2.75
9.5,307,40-45,4.16
6.8,20,35-40,3.7
7.2,0,40-45,0.0
,14,40-45,3.54
6.1,2,40-45,3.75
5.8,3,35-40,4.2
5.0,0,35-40,0.0
6.9,5,,3.88
5.5,40,40-45,4.01
4.0,1,,3.75
4.2,1,45-50,4.12
6.5,3,40-45,3.53
6.5,1,35-40,4.0
9.0,4,40-45,4.15
5.6,3,40-45,3.67
,1,40-45,3.21
3.5,7,45-50,3.83
8.5,26,45-50,4.15
5.9,351,40-45,3.74
8.0,1,40-45,4.09
6.4,1,35-40,4.41
5.6,8,40-45,3.83
5.7,1,45-50,3.07
4.2,1,40-45,3.67
7.0,3,40-45,4.01
7.0,0,40-45,0.0
,2,40-45,3.64
7.2,4,40-45,4.23
9.9,21,45-50,3.93
4.5,27,40-45,3.64
5.3,123,35-40,3.64
8.2,2,40-45,3.75
5.8,37,40-45,3.86
7.0,5,40-45,4.06
4.5,1,35-40,3.97
,3,40-45,3.76
5.3,3,,2.63
8.4,12,45-50,3.59
9.5,2,45-50,3.61
8.0,30,45-50,4.11
4.3,1,,3.93
5.1,1,40-45,3.12
5.2,2,35-40,3.89
6.5,24,45-50,3.47
4.8,1,35-40,3.75
6.0,2,40-45,3.84
8.9,13,40-45,3.59
5.5,15,,3.37
,46,35-40,3.38
6.5,1,40-45,2.75
6.4,0,35-40,0.0
11.3,136,45-50,3.95
5.2,1,40-45,4.07
6.3,1,45-50,3.5
6.2,205,40-45,3.97
7.5,3,40-45,4.51
5.5,0,40-45,0.0
5.5,1,40-45,4.0
7.5,1,40-45,4.21
7.5,5,45-50,3.24
5.0,1,40-45,3.4
7.2,16,45-50,3.99
,2,40-45,3.84
6.1,2,40-45,4.12
5.6,1,35-40,3.71
4.8,0,40-45,0.0
5.9,1,35-40,3.48
5.7,30,35-40,4.1
,0,40-45,0.0
5.3,2,35-40,3.36
